,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
14,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,1,0,1270,1,1970,0,24,1970,1,0,0,0,1,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,1,0,1270,1,1970,0,24,1970,1,0,0,0,1,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,1,0,1270,1,1970,0,24,1970,1,0,0,0,1,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,1,0,1270,1,1970,0,24,1970,1,0,0,0,1,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,1,0,1270,1,1970,0,24,1970,1,0,0,0,1,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,1,0,1270,1,1970,0,24,1970,1,1,0,0,1,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
49,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
50,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
51,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
52,3,0,14130,1,1970,1,14,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
53,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
54,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
55,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
56,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
57,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
58,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
59,3,0,14130,1,1970,1,14,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
60,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
61,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
62,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
63,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
64,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
65,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
66,3,0,14130,1,1970,1,14,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
67,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
68,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
69,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
70,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
71,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
72,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
73,3,0,14130,1,1970,1,14,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
74,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
75,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
76,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
77,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
78,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
79,3,0,14130,1,1970,1,14,1970,1,1,1,0,0,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
80,3,0,14130,1,1970,1,14,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
81,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
82,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
83,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
84,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
85,3,0,14130,1,1970,1,14,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
86,3,0,14130,1,1970,1,14,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
87,3,0,14130,1,1970,1,14,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
88,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
89,3,0,14130,1,1970,1,14,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
90,3,0,14130,1,1970,1,14,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
91,3,0,14130,1,1970,1,14,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
92,3,0,14130,1,1970,1,14,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
93,3,0,14130,1,1970,1,14,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
94,3,0,14130,1,1970,1,14,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
95,3,0,14130,1,1970,1,14,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
96,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100,7,2,24000,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
107,7,2,24000,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
111,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
112,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113,7,2,24000,1,1970,0,24,1970,1,1,1,0,0,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114,7,2,24000,1,1970,0,24,1970,1,0,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
118,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,7,2,24000,1,1970,0,24,1970,1,0,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
122,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
123,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
127,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128,7,2,24000,1,1970,0,24,1970,1,0,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
129,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
131,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
133,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
134,7,2,24000,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135,7,2,24000,1,1970,0,24,1970,1,0,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
136,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
137,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
138,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
139,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
141,7,2,24000,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
142,7,2,24000,1,1970,0,24,1970,1,0,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
143,7,2,24000,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
144,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
148,8,0,7520,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
149,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
150,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
151,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
153,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155,8,0,7520,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
156,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
159,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
160,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
161,8,0,7520,1,1970,0,24,1970,1,1,1,0,0,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162,8,0,7520,1,1970,0,24,1970,1,0,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
163,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
164,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
165,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
167,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,8,0,7520,1,1970,0,24,1970,1,0,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
170,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
171,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
172,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
173,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
176,8,0,7520,1,1970,0,24,1970,1,0,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
177,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
178,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
179,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
180,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
181,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,8,0,7520,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
183,8,0,7520,1,1970,0,24,1970,1,0,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
186,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
187,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
